id,sales
0,17.344560452681314
1,17.344560452681314
2,17.344560452681314
3,17.344560452681314
4,17.344560452681314
5,17.344560452681314
6,17.344560452681314
7,17.344560452681314
8,17.344560452681314
9,17.344560452681314
10,17.344560452681314
11,17.344560452681314
12,17.344560452681314
13,17.344560452681314
14,17.344560452681314
15,17.344560452681314
16,17.344560452681314
17,17.344560452681314
18,17.344560452681314
19,17.344560452681314
20,17.344560452681314
21,17.344560452681314
22,17.344560452681314
23,17.344560452681314
24,17.344560452681314
25,17.344560452681314
26,17.344560452681314
27,17.344560452681314
28,17.344560452681314
29,17.344560452681314
30,17.344560452681314
31,17.344560452681314
32,17.344560452681314
33,17.344560452681314
34,17.344560452681314
35,17.344560452681314
36,17.344560452681314
37,17.344560452681314
38,17.344560452681314
39,17.344560452681314
40,17.344560452681314
41,17.344560452681314
42,17.344560452681314
43,17.344560452681314
44,17.344560452681314
45,17.344560452681314
46,17.344560452681314
47,17.344560452681314
48,17.344560452681314
49,17.344560452681314
50,17.344560452681314
51,17.344560452681314
52,17.344560452681314
53,17.344560452681314
54,17.344560452681314
55,17.344560452681314
56,17.344560452681314
57,17.344560452681314
58,17.344560452681314
59,17.344560452681314
60,17.344560452681314
61,17.344560452681314
62,17.344560452681314
63,17.344560452681314
64,17.344560452681314
65,17.344560452681314
66,17.344560452681314
67,17.344560452681314
68,17.344560452681314
69,17.344560452681314
70,17.344560452681314
71,17.344560452681314
72,17.344560452681314
73,17.344560452681314
74,17.344560452681314
75,17.344560452681314
76,17.344560452681314
77,17.344560452681314
78,17.344560452681314
79,17.344560452681314
80,17.344560452681314
81,17.344560452681314
82,17.344560452681314
83,17.344560452681314
84,17.344560452681314
85,17.344560452681314
86,17.344560452681314
87,17.344560452681314
88,17.344560452681314
89,17.344560452681314
90,22.524012360532065
91,22.524012360532065
92,22.524012360532065
93,22.524012360532065
94,22.524012360532065
95,22.524012360532065
96,22.524012360532065
97,22.524012360532065
98,22.524012360532065
99,22.524012360532065
100,22.524012360532065
101,22.524012360532065
102,22.524012360532065
103,22.524012360532065
104,22.524012360532065
105,22.524012360532065
106,22.524012360532065
107,22.524012360532065
108,22.524012360532065
109,22.524012360532065
110,22.524012360532065
111,22.524012360532065
112,22.524012360532065
113,22.524012360532065
114,22.524012360532065
115,22.524012360532065
116,22.524012360532065
117,22.524012360532065
118,22.524012360532065
119,22.524012360532065
120,22.524012360532065
121,22.524012360532065
122,22.524012360532065
123,22.524012360532065
124,22.524012360532065
125,22.524012360532065
126,22.524012360532065
127,22.524012360532065
128,22.524012360532065
129,22.524012360532065
130,22.524012360532065
131,22.524012360532065
132,22.524012360532065
133,22.524012360532065
134,22.524012360532065
135,22.524012360532065
136,22.524012360532065
137,22.524012360532065
138,22.524012360532065
139,22.524012360532065
140,22.524012360532065
141,22.524012360532065
142,22.524012360532065
143,22.524012360532065
144,22.524012360532065
145,22.524012360532065
146,22.524012360532065
147,22.524012360532065
148,22.524012360532065
149,22.524012360532065
150,22.524012360532065
151,22.524012360532065
152,22.524012360532065
153,22.524012360532065
154,22.524012360532065
155,22.524012360532065
156,22.524012360532065
157,22.524012360532065
158,22.524012360532065
159,22.524012360532065
160,22.524012360532065
161,22.524012360532065
162,22.524012360532065
163,22.524012360532065
164,22.524012360532065
165,22.524012360532065
166,22.524012360532065
167,22.524012360532065
168,22.524012360532065
169,22.524012360532065
170,22.524012360532065
171,22.524012360532065
172,22.524012360532065
173,22.524012360532065
174,22.524012360532065
175,22.524012360532065
176,22.524012360532065
177,22.524012360532065
178,22.524012360532065
179,22.524012360532065
180,22.833028660735504
181,22.833028660735504
182,22.833028660735504
183,22.833028660735504
184,22.833028660735504
185,22.833028660735504
186,22.833028660735504
187,22.833028660735504
188,22.833028660735504
189,22.833028660735504
190,22.833028660735504
191,22.833028660735504
192,22.833028660735504
193,22.833028660735504
194,22.833028660735504
195,22.833028660735504
196,22.833028660735504
197,22.833028660735504
198,22.833028660735504
199,22.833028660735504
200,22.833028660735504
201,22.833028660735504
202,22.833028660735504
203,22.833028660735504
204,22.833028660735504
205,22.833028660735504
206,22.833028660735504
207,22.833028660735504
208,22.833028660735504
209,22.833028660735504
210,22.833028660735504
211,22.833028660735504
212,22.833028660735504
213,22.833028660735504
214,22.833028660735504
215,22.833028660735504
216,22.833028660735504
217,22.833028660735504
218,22.833028660735504
219,22.833028660735504
220,22.833028660735504
221,22.833028660735504
222,22.833028660735504
223,22.833028660735504
224,22.833028660735504
225,22.833028660735504
226,22.833028660735504
227,22.833028660735504
228,22.833028660735504
229,22.833028660735504
230,22.833028660735504
231,22.833028660735504
232,22.833028660735504
233,22.833028660735504
234,22.833028660735504
235,22.833028660735504
236,22.833028660735504
237,22.833028660735504
238,22.833028660735504
239,22.833028660735504
240,22.833028660735504
241,22.833028660735504
242,22.833028660735504
243,22.833028660735504
244,22.833028660735504
245,22.833028660735504
246,22.833028660735504
247,22.833028660735504
248,22.833028660735504
249,22.833028660735504
250,22.833028660735504
251,22.833028660735504
252,22.833028660735504
253,22.833028660735504
254,22.833028660735504
255,22.833028660735504
256,22.833028660735504
257,22.833028660735504
258,22.833028660735504
259,22.833028660735504
260,22.833028660735504
261,22.833028660735504
262,22.833028660735504
263,22.833028660735504
264,22.833028660735504
265,22.833028660735504
266,22.833028660735504
267,22.833028660735504
268,22.833028660735504
269,22.833028660735504
270,20.497007887688632
271,20.497007887688632
272,20.497007887688632
273,20.497007887688632
274,20.497007887688632
275,20.497007887688632
276,20.497007887688632
277,20.497007887688632
278,20.497007887688632
279,20.497007887688632
280,20.497007887688632
281,20.497007887688632
282,20.497007887688632
283,20.497007887688632
284,20.497007887688632
285,20.497007887688632
286,20.497007887688632
287,20.497007887688632
288,20.497007887688632
289,20.497007887688632
290,20.497007887688632
291,20.497007887688632
292,20.497007887688632
293,20.497007887688632
294,20.497007887688632
295,20.497007887688632
296,20.497007887688632
297,20.497007887688632
298,20.497007887688632
299,20.497007887688632
300,20.497007887688632
301,20.497007887688632
302,20.497007887688632
303,20.497007887688632
304,20.497007887688632
